project,stage,test,fail_freq
kafka,JDK_21_and_Scala_2.13_Build,kafka.tools.StorageToolTest,15
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.integration.StreamsUpgradeTestIntegrationTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.clients.consumer.internals.CooperativeConsumerCoordinatorTest,17
kafka,JDK_21_and_Scala_2.13_Build,kafka.server.BrokerRegistrationRequestTest,4
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.state.internals.RocksDBGenericOptionsToDbOptionsColumnFamilyOptionsAdapterTest,18
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.tools.TopicCommandTest,6
kafka,JDK_21_and_Scala_2.13_Build,kafka.server.ReplicaFetcherThreadTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.integration.ConsistencyVectorIntegrationTest,2
kafka,JDK_21_and_Scala_2.13_Build,kafka.server.ControllerRegistrationManagerTest,9
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.processor.internals.RecordCollectorTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.tiered.storage.integration.PartitionsExpandTest,6
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.integration.KStreamRepartitionIntegrationTest,2
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.common.security.authenticator.SaslAuthenticatorTest,23
kafka,JDK_21_and_Scala_2.13_Build,kafka.server.LogManagerIntegrationTest,1
kafka,JDK_21_and_Scala_2.13_Build,kafka.server.RequestQuotaTest,10
kafka,JDK_21_and_Scala_2.13_Build,kafka.server.ServerGenerateClusterIdTest,9
kafka,JDK_21_and_Scala_2.13_Build,kafka.server.ServerShutdownTest,9
kafka,JDK_21_and_Scala_2.13_Build,kafka.api.AdminClientWithPoliciesIntegrationTest,8
kafka,JDK_21_and_Scala_2.13_Build,kafka.api.ConsumerRebootstrapTest,4
kafka,JDK_21_and_Scala_2.13_Build,kafka.api.DelegationTokenEndToEndAuthorizationTest,20
kafka,JDK_21_and_Scala_2.13_Build,kafka.api.EndToEndClusterIdTest,6
kafka,JDK_21_and_Scala_2.13_Build,kafka.metrics.MetricsTest,8
kafka,JDK_21_and_Scala_2.13_Build,kafka.network.DynamicNumNetworkThreadsTest,7
kafka,JDK_21_and_Scala_2.13_Build,kafka.server.DynamicConfigChangeTest,10
kafka,JDK_21_and_Scala_2.13_Build,kafka.server.DynamicConfigTest,8
kafka,JDK_21_and_Scala_2.13_Build,kafka.server.FetchFromFollowerIntegrationTest,8
kafka,JDK_21_and_Scala_2.13_Build,kafka.server.FetchRequestDownConversionConfigTest,8
kafka,JDK_21_and_Scala_2.13_Build,kafka.server.FetchRequestWithLegacyMessageFormatTest,8
kafka,JDK_21_and_Scala_2.13_Build,kafka.server.FinalizedFeatureChangeListenerTest,8
kafka,JDK_21_and_Scala_2.13_Build,kafka.server.KafkaApisTest,3
kafka,JDK_21_and_Scala_2.13_Build,kafka.server.ApiVersionsRequestTest,1
kafka,JDK_21_and_Scala_2.13_Build,kafka.server.BrokerFeaturesTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.raft.internals.KRaftControlRecordStateMachineTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.server.common.FeaturesTest,3
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.tools.FeatureCommandTest,3
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.tiered.storage.integration.ReassignReplicaExpandTest,19
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.metadata.migration.KRaftMigrationDriverTest,12
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.processor.internals.assignment.RackAwareTaskAssignorTest,15
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.integration.AdjustStreamThreadCountTest,8
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.tools.ClusterToolNewTest,1
kafka,JDK_21_and_Scala_2.13_Build,integration.kafka.admin.AdminFenceProducersIntegrationTest,4
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.tools.consumer.ConsoleConsumerTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.tiered.storage.integration.AlterLogDirTest,3
kafka,JDK_21_and_Scala_2.13_Build,integration.kafka.api.PlaintextConsumerCallbackTest,10
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.connect.runtime.WorkerSourceTaskTest,2
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.coordinator.group.modern.TargetAssignmentBuilderTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.coordinator.group.modern.TopicIdsTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.integration.KTableKTableForeignKeyInnerJoinMultiIntegrationTest,4
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.common.security.authenticator.SaslAuthenticatorFailureNoDelayTest,3
kafka,JDK_21_and_Scala_2.13_Build,kafka.test.server.BootstrapControllersIntegrationTest,4
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.integration.TimeWindowedKStreamIntegrationTest,9
kafka,JDK_21_and_Scala_2.13_Build,kafka.admin.UserScramCredentialsCommandTest,2
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.clients.producer.internals.BufferPoolTest,2
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.tiered.storage.integration.DeleteSegmentsDueToLogStartOffsetBreachTest,6
kafka,JDK_21_and_Scala_2.13_Build,unit.kafka.server.AllocateProducerIdsRequestTest,4
kafka,JDK_21_and_Scala_2.13_Build,kafka.coordinator.group.CoordinatorLoaderImplTest,1
kafka,JDK_21_and_Scala_2.13_Build,kafka.api.GroupCoordinatorIntegrationTest,6
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.integration.SelfJoinUpgradeIntegrationTest,3
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.integration.StandbyTaskCreationIntegrationTest,3
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.integration.NamedTopologyIntegrationTest,3
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.tests.RelationalSmokeTestTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.connect.runtime.standalone.StandaloneHerderTest,1
kafka,JDK_21_and_Scala_2.13_Build,kafka.log.LogCleanerParameterizedIntegrationTest,5
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.connect.integration.TransformationIntegrationTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.examples.wordcount.WordCountDemoTest,2
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.raft.KafkaRaftClientTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.integration.JoinGracePeriodDurabilityIntegrationTest,3
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.tiered.storage.integration.FetchFromLeaderWithCorruptedCheckpointTest,4
kafka,JDK_21_and_Scala_2.13_Build,kafka.admin.AddPartitionsTest,2
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.clients.producer.internals.SenderTest,2
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.tiered.storage.integration.OffloadAndConsumeFromLeaderTest,4
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.tools.ClusterToolTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.integration.LagFetchIntegrationTest,6
kafka,JDK_21_and_Scala_2.13_Build,kafka.admin.BrokerApiVersionsCommandTest,2
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.integration.MetricsIntegrationTest,4
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.integration.SuppressionDurabilityIntegrationTest,2
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.kstream.internals.SuppressScenarioTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.kstream.internals.suppress.KTableSuppressProcessorTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.scala.kstream.KTableTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.state.internals.TimeOrderedKeyValueBufferTest,1
kafka,JDK_21_and_Scala_2.13_Build,kafka.server.share.SharePartitionTest,3
kafka,JDK_21_and_Scala_2.13_Build,kafka.coordinator.transaction.ProducerIdManagerTest,7
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.connect.file.integration.FileStreamSinkConnectorIntegrationTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.connect.file.integration.FileStreamSourceConnectorIntegrationTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.server.log.remote.metadata.storage.TopicBasedRemoteLogMetadataManagerMultipleSubscriptionsTest,3
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.tiered.storage.integration.DeleteSegmentsByRetentionSizeTest,3
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.connect.integration.InternalTopicsIntegrationTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.integration.RocksDBMetricsIntegrationTest,1
kafka,JDK_21_and_Scala_2.13_Build,kafka.admin.ClientTelemetryTest,1
kafka,JDK_21_and_Scala_2.13_Build,kafka.server.ListGroupsRequestTest,2
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.integration.KafkaStreamsCloseOptionsIntegrationTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.connect.integration.ErrorHandlingIntegrationTest,2
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.common.security.authenticator.SaslAuthenticatorFailurePositiveDelayTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.common.security.plain.internals.PlainSaslServerTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.integration.PauseResumeIntegrationTest,4
kafka,JDK_21_and_Scala_2.13_Build,kafka.log.UnifiedLogTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.coordinator.group.GroupMetadataManagerTest,4
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.processor.internals.StoreChangelogReaderTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.processor.internals.TaskManagerTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.connect.runtime.isolation.SynchronizationTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.connect.integration.StandaloneWorkerIntegrationTest,2
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.tiered.storage.integration.DeleteSegmentsByRetentionTimeTest,2
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.tiered.storage.integration.DeleteTopicTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.coordinator.common.runtime.MultiThreadedEventProcessorTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.scala.StreamToTableJoinScalaIntegrationTestImplicitSerdes,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.clients.consumer.ConsumerConfigTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.clients.consumer.internals.RequestManagersTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.integration.GlobalKTableEOSIntegrationTest,2
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.integration.GlobalKTableIntegrationTest,2
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.integration.GlobalThreadShutDownOrderTest,2
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.integration.IQv2IntegrationTest,2
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.state.internals.RocksDBSegmentedBytesStoreTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.state.internals.RocksDBSessionStoreTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.state.internals.RocksDBTimestampedSegmentedBytesStoreTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.state.internals.RocksDBWindowStoreTest,1
kafka,JDK_21_and_Scala_2.13_Build,kafka.admin.DeleteOffsetsConsumerGroupCommandIntegrationTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.connect.integration.StartAndStopLatchTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.server.log.remote.metadata.storage.TopicBasedRemoteLogMetadataManagerRestartTest,1
kafka,JDK_21_and_Scala_2.13_Build,kafka.coordinator.group.GroupMetadataManagerTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.connect.integration.ConnectorTopicsIntegrationTest,2
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.integration.FineGrainedAutoResetIntegrationTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.integration.ResetPartitionTimeIntegrationTest,1
kafka,JDK_21_and_Scala_2.13_Build,kafka.log.LogCleanerIntegrationTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.integration.JoinWithIncompleteMetadataIntegrationTest,1
kafka,JDK_21_and_Scala_2.13_Build,kafka.server.ConsumerGroupDescribeRequestTest,1
kafka,JDK_21_and_Scala_2.13_Build,kafka.server.ConsumerGroupHeartbeatRequestTest,2
kafka,JDK_21_and_Scala_2.13_Build,kafka.server.ConsumerProtocolMigrationTest,1
kafka,JDK_21_and_Scala_2.13_Build,kafka.server.OffsetDeleteRequestTest,1
kafka,JDK_21_and_Scala_2.13_Build,kafka.test.ClusterTestExtensionsTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.clients.producer.KafkaProducerTest,1
kafka,JDK_21_and_Scala_2.13_Build,kafka.server.ShareFetchAcknowledgeRequestTest,1
kafka,JDK_21_and_Scala_2.13_Build,kafka.server.ConsumerGroupDescribeRequestsTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.coordinator.group.GroupCoordinatorServiceTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.integration.RangeQueryIntegrationTest,2
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.image.ImageDowngradeTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.metadata.PartitionRegistrationTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.common.security.oauthbearer.OAuthBearerSaslClientCallbackHandlerTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.connect.runtime.isolation.PluginScannerTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.connect.runtime.isolation.PluginUtilsTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.connect.runtime.rest.InternalRequestSignatureTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.connect.runtime.rest.RestClientTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.connect.runtime.rest.resources.InternalConnectResourceTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.connect.storage.KafkaOffsetBackingStoreTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.connect.util.TopicAdminTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.kstream.internals.foreignkeyjoin.SubscriptionResponseWrapperSerdeTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.connect.integration.ConnectorValidationIntegrationTest,1
kafka,JDK_21_and_Scala_2.13_Build,kafka.server.RaftClusterSnapshotTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.coordinator.group.OffsetMetadataManagerTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.integration.KStreamAggregationDedupIntegrationTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.integration.KStreamAggregationIntegrationTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.integration.KTableSourceTopicRestartIntegrationTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.integration.MetricsReporterIntegrationTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.integration.OptimizedKTableIntegrationTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.integration.KStreamTransformIntegrationTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.connect.mirror.MirrorConnectorConfigTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.clients.consumer.internals.AsyncKafkaConsumerTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.integration.StreamStreamJoinTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.TopologyTestDriverAtLeastOnceTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.TopologyTestDriverEosTest,1
kafka,JDK_21_and_Scala_2.13_Build,kafka.server.ConfigAdminManagerTest,1
kafka,JDK_21_and_Scala_2.13_Build,kafka.server.ControllerApisTest,1
kafka,JDK_21_and_Scala_2.13_Build,kafka.server.logger.RuntimeLoggerManagerTest,1
kafka,JDK_21_and_Scala_2.13_Build,kafka.utils.LoggingTest,1
kafka,JDK_21_and_Scala_2.13_Build,kafka.server.KafkaServerKRaftRegistrationTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.metadata.placement.StripedReplicaPlacerTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.connect.integration.StartAndStopCounterTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.integration.KTableKTableForeignKeyJoinIntegrationTest,1
kafka,JDK_21_and_Scala_2.13_Build,kafka.log.LogManagerTest,1
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.streams.state.internals.ThreadCacheTest,1
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.LogDirFailureTest,193
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.ReplicaManagerTest,229
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.connect.mirror.integration.MirrorConnectorsWithCustomForwardingAdminIntegrationTest,85
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.tools.MetadataQuorumCommandTest,131
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.controller.QuorumControllerTest,208
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.integration.EosIntegrationTest,5
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.trogdor.coordinator.CoordinatorTest,257
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.DelegationTokenEndToEndAuthorizationWithOwnerTest,133
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.PlaintextConsumerTest,80
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.connect.mirror.integration.MirrorConnectorsIntegrationBaseTest,86
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.connect.integration.OffsetsApiIntegrationTest,108
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.connect.mirror.integration.IdentityReplicationIntegrationTest,106
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.connect.mirror.integration.MirrorConnectorsIntegrationSSLTest,68
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.tools.TopicCommandIntegrationTest,30
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.TransactionsTest,25
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.ConsumerBounceTest,131
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.clients.ClientUtilsTest,23
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.connect.mirror.integration.DedicatedMirrorIntegrationTest,18
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.tiered.storage.integration.TransactionsWithTieredStoreTest,93
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.PlaintextConsumerSubscriptionTest,3
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.metadata.migration.KRaftMigrationDriverTest,4
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.SaslPlainPlaintextConsumerTest,10
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.SslConsumerTest,13
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.clients.consumer.internals.CooperativeConsumerCoordinatorTest,4
kafka,JDK_17_and_Scala_2.13_Build,kafka.log.remote.RemoteIndexCacheTest,5
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.ReplicationQuotasTest,34
kafka,JDK_17_and_Scala_2.13_Build,kafka.zk.ZkMigrationIntegrationTest,71
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.DelegationTokenEndToEndAuthorizationTest,5
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.PlaintextAdminIntegrationTest,59
kafka,JDK_17_and_Scala_2.13_Build,kafka.controller.ControllerIntegrationTest,16
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.connect.integration.SinkConnectorsIntegrationTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.connect.mirror.integration.MirrorConnectorsIntegrationExactlyOnceTest,83
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.PlaintextConsumerFetchTest,7
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.integration.RestoreIntegrationTest,5
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.connect.mirror.integration.MirrorConnectorsIntegrationTransactionsTest,60
kafka,JDK_17_and_Scala_2.13_Build,kafka.zk.ZkMigrationFailoverTest,9
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.ClientIdQuotaTest,10
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.tools.consumer.group.DescribeConsumerGroupTest,13
kafka,JDK_17_and_Scala_2.13_Build,kafka.network.ConnectionQuotasTest,12
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.tools.consumer.group.DeleteOffsetsConsumerGroupCommandIntegrationTest,13
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.tools.consumer.group.ListConsumerGroupTest,7
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.tools.consumer.group.SaslClientsWithInvalidCredentialsTest,6
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.DynamicBrokerReconfigurationTest,72
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.integration.HighAvailabilityTaskAssignorIntegrationTest,10
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.integration.EosV2UpgradeIntegrationTest,27
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.common.record.MemoryRecordsBuilderTest,20
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.ControllerRegistrationManagerTest,11
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.LogRecoveryTest,10
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.processor.internals.StreamThreadTest,4
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.DelegationTokenRequestsTest,8
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.coordinator.group.GroupMetadataManagerTest,4
kafka,JDK_17_and_Scala_2.13_Build,kafka.admin.DescribeConsumerGroupTest,14
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.clients.admin.KafkaAdminClientTest,9
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.AuthorizerIntegrationTest,6
kafka,JDK_17_and_Scala_2.13_Build,kafka.coordinator.transaction.ProducerIdManagerTest,13
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.common.network.Tls13SelectorTest,6
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.connect.integration.ExactlyOnceSourceIntegrationTest,58
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.integration.EOSUncleanShutdownIntegrationTest,21
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.integration.EmitOnChangeIntegrationTest,2
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.integration.KTableKTableForeignKeyInnerJoinCustomPartitionerIntegrationTest,2
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.integration.StreamsUncaughtExceptionHandlerIntegrationTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.integration.SuppressionIntegrationTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.processor.internals.ProcessorContextImplTest,1
kafka,JDK_17_and_Scala_2.13_Build,kafka.admin.ListOffsetsIntegrationTest,11
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.tools.GetOffsetShellTest,18
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.clients.consumer.CooperativeStickyAssignorTest,9
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.clients.consumer.StickyAssignorTest,12
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.server.AssignmentsManagerTest,16
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.processor.internals.StreamsAssignmentScaleTest,11
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.coordinator.group.runtime.MultiThreadedEventProcessorTest,27
kafka,JDK_17_and_Scala_2.13_Build,integration.kafka.server.FetchFromFollowerIntegrationTest,5
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.SaslPlaintextConsumerTest,17
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.SslProducerSendTest,5
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.ProduceRequestTest,6
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.server.ClientMetricsManagerTest,28
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.SslAdminIntegrationTest,7
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.connect.integration.ConnectorRestartApiIntegrationTest,7
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.common.network.SslTransportLayerTest,30
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.clients.consumer.internals.EagerConsumerCoordinatorTest,6
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.server.log.remote.metadata.storage.TopicBasedRemoteLogMetadataManagerTest,9
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.ListOffsetsRequestWithRemoteStoreTest,3
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.BrokerLifecycleManagerTest,9
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.UserClientIdQuotaTest,9
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.integration.PauseResumeIntegrationTest,2
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.common.network.Tls12SelectorTest,9
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.clients.ClusterConnectionStatesTest,5
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.SaslGssapiSslEndToEndAuthorizationTest,3
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.FetchRequestTest,6
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.KRaftClusterTest,9
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.ClientQuotasRequestTest,1
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.CreateTopicsRequestWithPolicyTest,5
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.RequestQuotaTest,5
kafka,JDK_17_and_Scala_2.13_Build,unit.kafka.server.AllocateProducerIdsRequestTest,2
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.tiered.storage.integration.ReassignReplicaShrinkTest,2
kafka,JDK_17_and_Scala_2.13_Build,kafka.admin.RemoteTopicCrudTest,2
